Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 22:51:29,2019-05-10 22:51:39,10.029s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 22:51:29,2019-05-10 22:51:35,5.780s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 22:51:30,2019-05-10 22:51:34,4.095s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.009s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.021s,PASSED
foundUser = first_name,,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.010s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.029s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.001s,PASSED
UserName = foundUser,,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.002s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:51:34,2019-05-10 22:51:34,0.003s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 22:51:34,2019-05-10 22:51:35,1.151s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 22:51:35,2019-05-10 22:51:39,3.905s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 22:51:35,2019-05-10 22:51:37,1.815s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.294s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.036s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.015s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.001s,PASSED
currencyCode = valueExtracted,,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 22:51:37,2019-05-10 22:51:37,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 22:51:37,2019-05-10 22:51:39,1.515s,PASSED
